0x4abdacff, 0xfc4a1aff, 0xdfdce3ff, 0xf7b733ff
0xd7cec7ff, 0xf0f0f0ff, 0x565656ff, 0x76323fff
0xd4e09bff, 0xf6f4d2ff, 0xcbdfbdff, 0xf19c79ff
0x880d1eff, 0xdd2d4aff, 0xf26a8dff, 0xf49cbbff
0x333333ff, 0xd5ccc7ff, 0xa9a29cff, 0x28262bff
0xef476fff, 0xffd166ff, 0x06d6a0ff, 0x118ab2ff
0xcaa8f5ff, 0x9984d4ff, 0x592e83ff, 0x230c33ff
0xfaf3ddff, 0xc8d5b9ff, 0x8fc0a9ff, 0x68b0abff
0xfcfafaff, 0xc8d3d5ff, 0xa4b8c4ff, 0x6e8387ff
0x073b3aff, 0x0b6e4fff, 0x08a045ff, 0x6bbf59ff
0xa1cca5ff, 0x8fb996ff, 0x709775ff, 0x415d43ff
0x3a405aff, 0xaec5ebff, 0xf9dec9ff, 0xe9afa3ff
0xcc8b86ff, 0xf9eae1ff, 0x7d4f50ff, 0xd1be9cff
0x000000ff, 0x0c1821ff, 0x1b2a41ff, 0x324a5fff
0xffffffff, 0x00171fff, 0x003459ff, 0x007ea7ff
0xead7c2ff, 0xf0e2d3ff, 0xf5ebe1ff, 0xfaf5f0ff
0xccd5aeff, 0xe9edc9ff, 0xfefae0ff, 0xfaedcdff
0x02010aff, 0x04052eff, 0x140152ff, 0x22007cff
0x7209b7ff, 0x3a0ca3ff, 0x996699ff, 0x4cc9f0ff
0x3c1642ff, 0x086375ff, 0x1dd3b0ff, 0xe6994dff
0xffff4dff, 0xe6b3e6ff, 0x8099ffff, 0x00ff00ff
0xcccc33ff, 0x8066ccff, 0x4d66ccff, 0xb3b34dff
